date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2025-11-11 13:00:00,5630.354,2025-11-11 13:05:00,5672.676,0,0
2025-11-11 14:00:00,5551.2134,2025-11-11 14:30:00,5566.566,0,0
2025-11-11 15:00:00,5543.4453,2025-11-11 15:45:00,5666.8203,0,0
2025-11-11 16:00:00,5653.856,2025-11-11 16:55:00,5806.258,0,0
2025-11-11 17:00:00,5803.407,2025-11-11 17:30:00,5908.7676,1,1
2025-11-11 18:00:00,5864.2114,2025-11-11 18:00:00,5864.2114,0,0
2025-11-11 19:00:00,5693.6763,2025-11-11 19:25:00,5696.686,0,0
2025-11-11 20:00:00,5596.96,2025-11-11 20:05:00,5638.1494,0,0
2025-11-11 21:00:00,5538.204,2025-11-11 21:15:00,5573.1445,0,0
2025-11-11 22:00:00,5410.883,2025-11-11 22:10:00,5756.7734,0,0
2025-11-11 23:00:00,5408.0713,2025-11-11 23:00:00,5408.0713,0,0
2025-11-12 00:00:00,5016.6157,2025-11-12 00:00:00,5016.6157,0,0
2025-11-12 01:00:00,4758.332,2025-11-12 01:00:00,4758.332,0,0
2025-11-12 02:00:00,4462.268,2025-11-12 02:05:00,4474.935,0,0
2025-11-12 03:00:00,4298.679,2025-11-12 03:05:00,4307.819,0,0
2025-11-12 04:00:00,4212.6763,2025-11-12 04:55:00,4279.785,0,0
2025-11-12 05:00:00,4220.389,2025-11-12 05:55:00,4496.4033,0,0
2025-11-12 06:00:00,4467.3315,2025-11-12 06:55:00,4799.433,0,0
2025-11-12 07:00:00,4803.631,2025-11-12 07:55:00,5161.238,0,0
2025-11-12 08:00:00,5194.8994,2025-11-12 08:55:00,5495.7153,0,0
2025-11-12 09:00:00,5468.9087,2025-11-12 09:45:00,5669.751,0,0
2025-11-12 10:00:00,5644.7026,2025-11-12 10:15:00,5768.824,0,0
2025-11-12 11:00:00,5683.249,2025-11-12 11:15:00,5787.143,1,0
2025-11-12 12:00:00,5675.206,2025-11-12 12:10:00,5733.6523,0,0
2025-11-12 13:00:00,5563.9517,2025-11-12 13:25:00,5674.764,0,0
2025-11-12 14:00:00,5563.148,2025-11-12 14:05:00,5595.0176,0,0
2025-11-12 15:00:00,5569.439,2025-11-12 15:45:00,5753.908,0,0
2025-11-12 16:00:00,5721.79,2025-11-12 16:55:00,5879.9043,0,0
2025-11-12 17:00:00,5887.5347,2025-11-12 17:15:00,5954.4165,1,1
2025-11-12 18:00:00,5874.8784,2025-11-12 18:00:00,5874.8784,0,0
2025-11-12 19:00:00,5702.7593,2025-11-12 19:25:00,5725.6626,0,0
2025-11-12 20:00:00,5640.1865,2025-11-12 20:25:00,5651.6777,0,0
2025-11-12 21:00:00,5561.976,2025-11-12 21:05:00,5631.533,0,0
2025-11-12 22:00:00,5409.0293,2025-11-12 22:10:00,5769.9346,0,0
2025-11-12 23:00:00,5433.3906,2025-11-12 23:00:00,5433.3906,0,0
2025-11-13 00:00:00,5009.255,2025-11-13 00:05:00,5027.349,0,0
2025-11-13 01:00:00,4793.629,2025-11-13 01:00:00,4793.629,0,0
2025-11-13 02:00:00,4531.124,2025-11-13 02:00:00,4531.124,0,0
2025-11-13 03:00:00,4371.561,2025-11-13 03:05:00,4378.7363,0,0
2025-11-13 04:00:00,4248.016,2025-11-13 04:50:00,4285.1094,0,0
2025-11-13 05:00:00,4318.158,2025-11-13 05:50:00,4535.856,0,0
2025-11-13 06:00:00,4534.955,2025-11-13 06:50:00,4818.6904,0,0
2025-11-13 07:00:00,4874.9375,2025-11-13 07:55:00,5212.19,0,0
2025-11-13 08:00:00,5204.6436,2025-11-13 08:55:00,5523.684,0,0
2025-11-13 09:00:00,5463.918,2025-11-13 09:55:00,5651.7705,0,0
2025-11-13 10:00:00,5652.373,2025-11-13 10:25:00,5702.45,0,0
2025-11-13 11:00:00,5647.8965,2025-11-13 11:25:00,5792.641,1,0
2025-11-13 12:00:00,5683.0234,2025-11-13 12:05:00,5742.859,0,0
2025-11-13 13:00:00,5593.206,2025-11-13 13:05:00,5611.83,0,0
2025-11-13 14:00:00,5506.049,2025-11-13 14:05:00,5579.3184,0,0
2025-11-13 15:00:00,5527.4673,2025-11-13 15:50:00,5699.9966,0,0
2025-11-13 16:00:00,5713.3403,2025-11-13 16:55:00,5806.5894,0,0
2025-11-13 17:00:00,5815.784,2025-11-13 17:25:00,5955.9526,1,1
2025-11-13 18:00:00,5819.4404,2025-11-13 18:00:00,5819.4404,0,0
2025-11-13 19:00:00,5671.31,2025-11-13 19:00:00,5671.31,0,0
2025-11-13 20:00:00,5557.4194,2025-11-13 20:35:00,5568.8667,0,0
2025-11-13 21:00:00,5509.4272,2025-11-13 21:25:00,5574.797,0,0
2025-11-13 22:00:00,5359.9272,2025-11-13 22:20:00,5738.9395,0,0
2025-11-13 23:00:00,5419.5654,2025-11-13 23:05:00,5431.2812,0,0
2025-11-14 00:00:00,5083.37,2025-11-14 00:00:00,5083.37,0,0
2025-11-14 01:00:00,4770.7656,2025-11-14 01:00:00,4770.7656,0,0
2025-11-14 02:00:00,4532.3433,2025-11-14 02:00:00,4532.3433,0,0
2025-11-14 03:00:00,4318.9824,2025-11-14 03:05:00,4341.4795,0,0
2025-11-14 04:00:00,4221.222,2025-11-14 04:55:00,4273.2637,0,0
2025-11-14 05:00:00,4301.9663,2025-11-14 05:45:00,4473.831,0,0
2025-11-14 06:00:00,4523.8774,2025-11-14 06:55:00,4818.8574,0,0
2025-11-14 07:00:00,4793.618,2025-11-14 07:55:00,5164.967,0,0
2025-11-14 08:00:00,5157.519,2025-11-14 08:55:00,5510.0654,0,0
2025-11-14 09:00:00,5468.0513,2025-11-14 09:55:00,5653.7334,0,0
2025-11-14 10:00:00,5657.3125,2025-11-14 10:30:00,5695.6475,0,0
2025-11-14 11:00:00,5659.165,2025-11-14 11:25:00,5776.4414,1,0
2025-11-14 12:00:00,5690.211,2025-11-14 12:05:00,5714.279,0,0
2025-11-14 13:00:00,5634.3804,2025-11-14 13:00:00,5634.3804,0,0
2025-11-14 14:00:00,5551.587,2025-11-14 14:05:00,5574.2676,0,0
2025-11-14 15:00:00,5544.2583,2025-11-14 15:55:00,5662.719,0,0
2025-11-14 16:00:00,5645.3286,2025-11-14 16:55:00,5783.0522,0,0
2025-11-14 17:00:00,5805.1597,2025-11-14 17:35:00,5883.9385,1,1
2025-11-14 18:00:00,5826.1396,2025-11-14 18:00:00,5826.1396,0,0
2025-11-14 19:00:00,5662.225,2025-11-14 19:00:00,5662.225,0,0
2025-11-14 20:00:00,5496.8213,2025-11-14 20:25:00,5520.0684,0,0
2025-11-14 21:00:00,5443.679,2025-11-14 21:05:00,5501.163,0,0
2025-11-14 22:00:00,5389.131,2025-11-14 22:15:00,5713.5845,0,0
2025-11-14 23:00:00,5420.1953,2025-11-14 23:00:00,5420.1953,0,0
2025-11-15 00:00:00,5062.0703,2025-11-15 00:05:00,5065.6353,0,0
2025-11-15 01:00:00,4849.03,2025-11-15 01:00:00,4849.03,0,0
2025-11-15 02:00:00,4534.8223,2025-11-15 02:00:00,4534.8223,0,0
2025-11-15 03:00:00,4330.7666,2025-11-15 03:10:00,4333.959,0,0
2025-11-15 04:00:00,4217.9395,2025-11-15 04:45:00,4244.4126,0,0
2025-11-15 05:00:00,4220.4536,2025-11-15 05:50:00,4393.1953,0,0
2025-11-15 06:00:00,4327.953,2025-11-15 06:55:00,4513.407,0,0
2025-11-15 07:00:00,4508.145,2025-11-15 07:55:00,4768.7295,0,0
2025-11-15 08:00:00,4802.8325,2025-11-15 08:55:00,4985.925,0,0
2025-11-15 09:00:00,4998.497,2025-11-15 09:55:00,5189.089,0,0
2025-11-15 10:00:00,5165.845,2025-11-15 10:40:00,5253.9272,0,0
2025-11-15 11:00:00,5170.962,2025-11-15 11:05:00,5384.3716,1,0
2025-11-15 12:00:00,5270.4414,2025-11-15 12:10:00,5328.939,0,0
2025-11-15 13:00:00,5219.9404,2025-11-15 13:45:00,5328.118,0,0
2025-11-15 14:00:00,5231.4146,2025-11-15 14:20:00,5288.0327,0,0
2025-11-15 15:00:00,5163.3438,2025-11-15 15:50:00,5321.494,0,0
2025-11-15 16:00:00,5298.0576,2025-11-15 16:50:00,5475.4507,0,0
2025-11-15 17:00:00,5483.915,2025-11-15 17:40:00,5639.931,1,1
2025-11-15 18:00:00,5563.059,2025-11-15 18:00:00,5563.059,0,0
2025-11-15 19:00:00,5445.531,2025-11-15 19:00:00,5445.531,0,0
2025-11-15 20:00:00,5309.2197,2025-11-15 20:25:00,5359.672,0,0
2025-11-15 21:00:00,5262.5713,2025-11-15 21:15:00,5304.429,0,0
2025-11-15 22:00:00,5188.9507,2025-11-15 22:15:00,5542.3022,0,0
2025-11-15 23:00:00,5245.6924,2025-11-15 23:00:00,5245.6924,0,0
2025-11-16 00:00:00,4892.611,2025-11-16 00:00:00,4892.611,0,0
2025-11-16 01:00:00,4641.0967,2025-11-16 01:00:00,4641.0967,0,0
2025-11-16 02:00:00,4392.076,2025-11-16 02:05:00,4417.5757,0,0
2025-11-16 03:00:00,4215.813,2025-11-16 03:00:00,4215.813,0,0
2025-11-16 04:00:00,4094.064,2025-11-16 04:50:00,4141.143,0,0
2025-11-16 05:00:00,4143.11,2025-11-16 05:45:00,4291.2554,0,0
2025-11-16 06:00:00,4251.7466,2025-11-16 06:55:00,4370.9927,0,0
2025-11-16 07:00:00,4389.943,2025-11-16 07:50:00,4655.0527,0,0
2025-11-16 08:00:00,4633.1675,2025-11-16 08:55:00,4858.251,0,0
2025-11-16 09:00:00,4802.575,2025-11-16 09:55:00,5020.3647,0,0
2025-11-16 10:00:00,5060.1646,2025-11-16 10:55:00,5192.959,0,0
2025-11-16 11:00:00,5175.303,2025-11-16 11:35:00,5342.8984,1,0
2025-11-16 12:00:00,5271.3647,2025-11-16 12:05:00,5314.3823,0,0
2025-11-16 13:00:00,5201.7134,2025-11-16 13:40:00,5265.357,0,0
2025-11-16 14:00:00,5141.1245,2025-11-16 14:25:00,5245.381,0,0
2025-11-16 15:00:00,5206.91,2025-11-16 15:45:00,5240.641,0,0
2025-11-16 16:00:00,5231.77,2025-11-16 16:55:00,5440.775,0,0
2025-11-16 17:00:00,5524.309,2025-11-16 17:45:00,5626.13,1,1
2025-11-16 18:00:00,5538.176,2025-11-16 18:00:00,5538.176,0,0
2025-11-16 19:00:00,5410.907,2025-11-16 19:45:00,5448.4326,0,0
2025-11-16 20:00:00,5405.4717,2025-11-16 20:15:00,5417.2095,0,0
2025-11-16 21:00:00,5375.731,2025-11-16 21:05:00,5403.1396,0,0
2025-11-16 22:00:00,5224.136,2025-11-16 22:15:00,5585.093,0,0
2025-11-16 23:00:00,5546.796,2025-11-16 23:00:00,5546.796,0,0
2025-11-17 00:00:00,4843.536,2025-11-17 00:05:00,4852.1577,0,0
2025-11-17 01:00:00,4626.5664,2025-11-17 01:00:00,4626.5664,0,0
2025-11-17 02:00:00,4359.938,2025-11-17 02:05:00,4383.481,0,0
2025-11-17 03:00:00,4178.9536,2025-11-17 03:05:00,4206.8813,0,0
2025-11-17 04:00:00,4137.4067,2025-11-17 04:55:00,4180.1235,0,0
2025-11-17 05:00:00,4210.7373,2025-11-17 05:50:00,4436.5757,0,0
2025-11-17 06:00:00,4414.744,2025-11-17 06:55:00,4744.28,0,0
2025-11-17 07:00:00,4770.9053,2025-11-17 07:55:00,5226.8447,0,0
2025-11-17 08:00:00,5217.3296,2025-11-17 08:55:00,5576.967,0,0
2025-11-17 09:00:00,5537.951,2025-11-17 09:55:00,5761.8574,0,0
2025-11-17 10:00:00,5761.9253,2025-11-17 10:30:00,5830.1016,0,0
2025-11-17 11:00:00,5740.14,2025-11-17 11:25:00,5881.934,1,0
2025-11-17 12:00:00,5830.6753,2025-11-17 12:10:00,5836.635,0,0
2025-11-17 13:00:00,5723.2666,2025-11-17 13:00:00,5723.2666,0,0
2025-11-17 14:00:00,5670.132,2025-11-17 14:35:00,5687.928,0,0
2025-11-17 15:00:00,5692.1416,2025-11-17 15:25:00,5826.513,0,0
2025-11-17 16:00:00,5832.2515,2025-11-17 16:45:00,5947.22,0,0
2025-11-17 17:00:00,5981.591,2025-11-17 17:25:00,6055.807,1,1
2025-11-17 18:00:00,5956.755,2025-11-17 18:00:00,5956.755,0,0
2025-11-17 19:00:00,5807.6475,2025-11-17 19:25:00,5817.726,0,0
2025-11-17 20:00:00,5735.56,2025-11-17 20:00:00,5735.56,0,0
2025-11-17 21:00:00,5642.334,2025-11-17 21:10:00,5684.766,0,0
2025-11-17 22:00:00,5500.922,2025-11-17 22:15:00,5828.6025,0,0
2025-11-17 23:00:00,5522.36,2025-11-17 23:05:00,5544.1553,0,0
2025-11-18 00:00:00,5137.393,2025-11-18 00:05:00,5140.563,0,0
2025-11-18 01:00:00,4870.322,2025-11-18 01:00:00,4870.322,0,0
2025-11-18 02:00:00,4582.5146,2025-11-18 02:00:00,4582.5146,0,0
2025-11-18 03:00:00,4431.434,2025-11-18 03:00:00,4431.434,0,0
2025-11-18 04:00:00,4295.6753,2025-11-18 04:55:00,4362.161,0,0
2025-11-18 05:00:00,4401.918,2025-11-18 05:55:00,4613.9595,0,0
2025-11-18 06:00:00,4624.3174,2025-11-18 06:55:00,5009.5166,0,0
2025-11-18 07:00:00,5002.353,2025-11-18 07:55:00,5413.059,0,0
2025-11-18 08:00:00,5417.1157,2025-11-18 08:45:00,5767.2896,0,0
2025-11-18 09:00:00,5785.822,2025-11-18 09:50:00,5985.4404,0,0
2025-11-18 10:00:00,5997.1396,2025-11-18 10:30:00,6045.1987,0,0
2025-11-18 11:00:00,6015.3613,2025-11-18 11:10:00,6172.6294,1,0
2025-11-18 12:00:00,6062.2837,2025-11-18 12:00:00,6062.2837,0,0
2025-11-18 13:00:00,5943.284,2025-11-18 13:25:00,5951.971,0,0
2025-11-18 14:00:00,5877.945,2025-11-18 14:05:00,5921.776,0,0
2025-11-18 15:00:00,5828.7314,2025-11-18 15:55:00,5986.5225,0,0
2025-11-18 16:00:00,6072.431,2025-11-18 16:55:00,6218.03,0,0
2025-11-18 17:00:00,6240.259,2025-11-18 17:45:00,6352.509,1,1
2025-11-18 18:00:00,6313.8125,2025-11-18 18:00:00,6313.8125,0,0
2025-11-18 19:00:00,6184.6567,2025-11-18 19:00:00,6184.6567,0,0
2025-11-18 20:00:00,6119.4077,2025-11-18 20:00:00,6119.4077,0,0
2025-11-18 21:00:00,6053.202,2025-11-18 21:05:00,6098.994,0,0
2025-11-18 22:00:00,5899.4863,2025-11-18 22:20:00,6277.8843,0,0
2025-11-18 23:00:00,5938.8647,2025-11-18 23:00:00,5938.8647,0,0
2025-11-19 00:00:00,5490.7295,2025-11-19 00:00:00,5490.7295,0,0
2025-11-19 01:00:00,5156.2974,2025-11-19 01:00:00,5156.2974,0,0
2025-11-19 02:00:00,4882.133,2025-11-19 02:00:00,4882.133,0,0
2025-11-19 03:00:00,4699.2446,2025-11-19 03:00:00,4699.2446,0,0
2025-11-19 04:00:00,4522.052,2025-11-19 04:55:00,4566.8184,0,0
2025-11-19 05:00:00,4534.978,2025-11-19 05:45:00,4802.388,0,0
2025-11-19 06:00:00,4811.022,2025-11-19 06:55:00,5181.078,0,0
2025-11-19 07:00:00,5255.775,2025-11-19 07:55:00,5678.0093,0,0
2025-11-19 08:00:00,5712.719,2025-11-19 08:55:00,6103.0605,0,0
2025-11-19 09:00:00,6037.4316,2025-11-19 09:35:00,6139.566,0,0
2025-11-19 10:00:00,6104.2583,2025-11-19 10:15:00,6188.193,0,0
2025-11-19 11:00:00,6153.0,2025-11-19 11:20:00,6297.037,1,0
2025-11-19 12:00:00,6181.7437,2025-11-19 12:05:00,6217.9453,0,0
2025-11-19 13:00:00,6056.526,2025-11-19 13:00:00,6056.526,0,0
2025-11-19 14:00:00,5941.0947,2025-11-19 14:35:00,5988.601,0,0
2025-11-19 15:00:00,5990.0146,2025-11-19 15:50:00,6079.398,0,0
2025-11-19 16:00:00,6095.094,2025-11-19 16:55:00,6245.566,0,0
2025-11-19 17:00:00,6309.175,2025-11-19 17:20:00,6402.4194,0,0
2025-11-19 18:00:00,6406.835,2025-11-19 18:00:00,6406.835,1,1
2025-11-19 19:00:00,6245.535,2025-11-19 19:25:00,6287.5684,0,0
2025-11-19 20:00:00,6241.244,2025-11-19 20:25:00,6254.998,0,0
2025-11-19 21:00:00,6168.144,2025-11-19 21:15:00,6185.8203,0,0
2025-11-19 22:00:00,5965.046,2025-11-19 22:15:00,6332.494,0,0
2025-11-19 23:00:00,5980.2817,2025-11-19 23:00:00,5980.2817,0,0
2025-11-20 00:00:00,5459.19,2025-11-20 00:05:00,5461.5684,0,0
2025-11-20 01:00:00,5178.128,2025-11-20 01:00:00,5178.128,0,0
2025-11-20 02:00:00,4884.3955,2025-11-20 02:05:00,4886.181,0,0
2025-11-20 03:00:00,4668.677,2025-11-20 03:00:00,4668.677,0,0
2025-11-20 04:00:00,4545.7603,2025-11-20 04:55:00,4608.339,0,0
2025-11-20 05:00:00,4660.0723,2025-11-20 05:45:00,4884.176,0,0
2025-11-20 06:00:00,4857.7017,2025-11-20 06:55:00,5280.637,0,0
2025-11-20 07:00:00,5307.0107,2025-11-20 07:55:00,5679.104,0,0
2025-11-20 08:00:00,5693.101,2025-11-20 08:55:00,6038.4556,0,0
2025-11-20 09:00:00,6002.1475,2025-11-20 09:45:00,6136.778,0,0
2025-11-20 10:00:00,6082.0884,2025-11-20 10:35:00,6156.8164,0,0
2025-11-20 11:00:00,6054.449,2025-11-20 11:15:00,6214.2876,1,0
2025-11-20 12:00:00,6115.892,2025-11-20 12:10:00,6138.3545,0,0
2025-11-20 13:00:00,5950.368,2025-11-20 13:10:00,5984.0664,0,0
2025-11-20 14:00:00,5877.47,2025-11-20 14:05:00,5914.804,0,0
2025-11-20 15:00:00,5856.11,2025-11-20 15:40:00,5987.925,0,0
2025-11-20 16:00:00,6000.4453,2025-11-20 16:55:00,6177.7627,0,0
2025-11-20 17:00:00,6177.6875,2025-11-20 17:45:00,6291.5376,1,1
2025-11-20 18:00:00,6285.7163,2025-11-20 18:00:00,6285.7163,0,0
2025-11-20 19:00:00,6137.8667,2025-11-20 19:05:00,6179.1577,0,0
2025-11-20 20:00:00,6129.46,2025-11-20 20:25:00,6165.131,0,0
2025-11-20 21:00:00,6076.7915,2025-11-20 21:15:00,6137.459,0,0
2025-11-20 22:00:00,5898.191,2025-11-20 22:10:00,6278.463,0,0
2025-11-20 23:00:00,5957.415,2025-11-20 23:00:00,5957.415,0,0
2025-11-21 00:00:00,5429.7197,2025-11-21 00:00:00,5429.7197,0,0
2025-11-21 01:00:00,5118.832,2025-11-21 01:00:00,5118.832,0,0
2025-11-21 02:00:00,4824.998,2025-11-21 02:05:00,4828.1147,0,0
2025-11-21 03:00:00,4604.182,2025-11-21 03:05:00,4618.4844,0,0
2025-11-21 04:00:00,4498.939,2025-11-21 04:50:00,4548.1245,0,0
2025-11-21 05:00:00,4550.279,2025-11-21 05:45:00,4834.6484,0,0
2025-11-21 06:00:00,4802.4365,2025-11-21 06:55:00,5203.7803,0,0
2025-11-21 07:00:00,5216.64,2025-11-21 07:55:00,5625.836,0,0
2025-11-21 08:00:00,5648.106,2025-11-21 08:55:00,5910.569,0,0
2025-11-21 09:00:00,5869.387,2025-11-21 09:45:00,6054.906,0,0
2025-11-21 10:00:00,6032.9165,2025-11-21 10:00:00,6032.9165,0,0
2025-11-21 11:00:00,5986.516,2025-11-21 11:05:00,6114.3784,1,0
2025-11-21 12:00:00,6013.9136,2025-11-21 12:05:00,6049.685,0,0
2025-11-21 13:00:00,5893.0796,2025-11-21 13:05:00,5943.9165,0,0
2025-11-21 14:00:00,5852.9883,2025-11-21 14:00:00,5852.9883,0,0
2025-11-21 15:00:00,5779.6597,2025-11-21 15:50:00,5923.4194,0,0
2025-11-21 16:00:00,5945.9873,2025-11-21 16:45:00,6077.639,0,0
2025-11-21 17:00:00,6085.087,2025-11-21 17:25:00,6176.6606,1,1
2025-11-21 18:00:00,6094.2485,2025-11-21 18:00:00,6094.2485,0,0
2025-11-21 19:00:00,5895.171,2025-11-21 19:45:00,5990.1733,0,0
2025-11-21 20:00:00,5974.643,2025-11-21 20:00:00,5974.643,0,0
2025-11-21 21:00:00,5881.4126,2025-11-21 21:05:00,5913.496,0,0
2025-11-21 22:00:00,5762.633,2025-11-21 22:15:00,6141.3594,0,0
2025-11-21 23:00:00,5854.965,2025-11-21 23:00:00,5854.965,0,0
2025-11-22 00:00:00,5437.334,2025-11-22 00:00:00,5437.334,0,0
2025-11-22 01:00:00,5151.7153,2025-11-22 01:00:00,5151.7153,0,0
2025-11-22 02:00:00,4865.19,2025-11-22 02:00:00,4865.19,0,0
2025-11-22 03:00:00,4603.668,2025-11-22 03:00:00,4603.668,0,0
2025-11-22 04:00:00,4505.55,2025-11-22 04:00:00,4505.55,0,0
2025-11-22 05:00:00,4520.0405,2025-11-22 05:45:00,4654.9727,0,0
2025-11-22 06:00:00,4609.441,2025-11-22 06:55:00,4744.3506,0,0
2025-11-22 07:00:00,4749.3325,2025-11-22 07:55:00,5045.5137,0,0
2025-11-22 08:00:00,5072.381,2025-11-22 08:45:00,5267.967,0,0
2025-11-22 09:00:00,5288.023,2025-11-22 09:50:00,5453.722,0,0
2025-11-22 10:00:00,5463.0176,2025-11-22 10:10:00,5506.969,0,0
2025-11-22 11:00:00,5511.951,2025-11-22 11:25:00,5607.6016,1,0
2025-11-22 12:00:00,5482.445,2025-11-22 12:05:00,5517.528,0,0
2025-11-22 13:00:00,5404.153,2025-11-22 13:15:00,5483.466,0,0
2025-11-22 14:00:00,5410.892,2025-11-22 14:05:00,5458.549,0,0
2025-11-22 15:00:00,5362.2524,2025-11-22 15:50:00,5486.6914,0,0
2025-11-22 16:00:00,5477.801,2025-11-22 16:50:00,5683.7246,0,0
2025-11-22 17:00:00,5736.004,2025-11-22 17:20:00,5879.274,1,0
2025-11-22 18:00:00,5832.2217,2025-11-22 18:00:00,5832.2217,0,0
2025-11-22 19:00:00,5697.2354,2025-11-22 19:40:00,5698.291,0,0
2025-11-22 20:00:00,5668.3027,2025-11-22 20:25:00,5671.15,0,0
2025-11-22 21:00:00,5616.168,2025-11-22 21:05:00,5671.902,0,0
2025-11-22 22:00:00,5528.325,2025-11-22 22:15:00,5908.5015,0,1
2025-11-22 23:00:00,5604.6826,2025-11-22 23:00:00,5604.6826,0,0
2025-11-23 00:00:00,5205.158,2025-11-23 00:00:00,5205.158,0,0
2025-11-23 01:00:00,4922.4053,2025-11-23 01:00:00,4922.4053,0,0
2025-11-23 02:00:00,4623.531,2025-11-23 02:00:00,4623.531,0,0
2025-11-23 03:00:00,4417.914,2025-11-23 03:05:00,4450.165,0,0
2025-11-23 04:00:00,4337.1514,2025-11-23 04:05:00,4343.4414,0,0
2025-11-23 05:00:00,4320.502,2025-11-23 05:50:00,4508.8486,0,0
2025-11-23 06:00:00,4456.686,2025-11-23 06:55:00,4586.323,0,0
2025-11-23 07:00:00,4599.3857,2025-11-23 07:55:00,4800.9946,0,0
2025-11-23 08:00:00,4757.5527,2025-11-23 08:55:00,4966.9136,0,0
2025-11-23 09:00:00,4995.935,2025-11-23 09:50:00,5119.7144,0,0
2025-11-23 10:00:00,5125.8516,2025-11-23 10:25:00,5247.398,0,0
2025-11-23 11:00:00,5198.1016,2025-11-23 11:25:00,5321.8135,1,0
2025-11-23 12:00:00,5227.069,2025-11-23 12:10:00,5267.2603,0,0
2025-11-23 13:00:00,5140.195,2025-11-23 13:05:00,5195.87,0,0
2025-11-23 14:00:00,5128.4253,2025-11-23 14:40:00,5236.588,0,0
2025-11-23 15:00:00,5121.673,2025-11-23 15:50:00,5280.125,0,0
2025-11-23 16:00:00,5254.3804,2025-11-23 16:50:00,5568.25,0,0
2025-11-23 17:00:00,5553.9307,2025-11-23 17:25:00,5716.9624,1,0
2025-11-23 18:00:00,5646.3755,2025-11-23 18:00:00,5646.3755,0,0
2025-11-23 19:00:00,5574.613,2025-11-23 19:45:00,5612.9717,0,0
2025-11-23 20:00:00,5555.5977,2025-11-23 20:05:00,5604.127,0,0
2025-11-23 21:00:00,5547.544,2025-11-23 21:05:00,5579.581,0,0
2025-11-23 22:00:00,5366.041,2025-11-23 22:15:00,5729.7236,0,1
2025-11-23 23:00:00,5378.845,2025-11-23 23:05:00,5396.9224,0,0
2025-11-24 00:00:00,4937.9194,2025-11-24 00:05:00,4950.5625,0,0
2025-11-24 01:00:00,4695.451,2025-11-24 01:00:00,4695.451,0,0
2025-11-24 02:00:00,4446.324,2025-11-24 02:05:00,4475.688,0,0
2025-11-24 03:00:00,4277.8535,2025-11-24 03:15:00,4293.9214,0,0
2025-11-24 04:00:00,4189.1235,2025-11-24 04:55:00,4254.3135,0,0
2025-11-24 05:00:00,4284.644,2025-11-24 05:45:00,4520.062,0,0
2025-11-24 06:00:00,4489.788,2025-11-24 06:50:00,4873.2207,0,0
2025-11-24 07:00:00,4929.3125,2025-11-24 07:55:00,5315.285,0,0
2025-11-24 08:00:00,5344.45,2025-11-24 08:55:00,5710.0073,0,0
2025-11-24 09:00:00,5685.3115,2025-11-24 09:55:00,5839.775,0,0
2025-11-24 10:00:00,5806.003,2025-11-24 10:05:00,5875.0474,0,0
2025-11-24 11:00:00,5825.7896,2025-11-24 11:25:00,6087.4746,1,1
2025-11-24 12:00:00,5938.279,2025-11-24 12:05:00,6040.321,0,0
2025-11-24 13:00:00,5835.7856,2025-11-24 13:45:00,5838.8853,0,0
2025-11-24 14:00:00,5769.1543,2025-11-24 14:00:00,5769.1543,0,0
2025-11-24 15:00:00,5693.2417,2025-11-24 15:55:00,5870.9434,0,0
2025-11-24 16:00:00,5853.3193,2025-11-24 16:55:00,6028.72,0,0
2025-11-24 17:00:00,5992.195,2025-11-24 17:05:00,6082.479,1,0
2025-11-24 18:00:00,6017.9355,2025-11-24 18:00:00,6017.9355,0,0
2025-11-24 19:00:00,5832.144,2025-11-24 19:05:00,5834.417,0,0
2025-11-24 20:00:00,5770.0894,2025-11-24 20:00:00,5770.0894,0,0
2025-11-24 21:00:00,5724.171,2025-11-24 21:00:00,5724.171,0,0
2025-11-24 22:00:00,5562.6226,2025-11-24 22:15:00,5887.0903,0,0
2025-11-24 23:00:00,5594.2427,2025-11-24 23:00:00,5594.2427,0,0
2025-11-25 00:00:00,5108.85,2025-11-25 00:05:00,5117.649,0,0
2025-11-25 01:00:00,4842.4287,2025-11-25 01:00:00,4842.4287,0,0
2025-11-25 02:00:00,4587.1636,2025-11-25 02:00:00,4587.1636,0,0
2025-11-25 03:00:00,4389.686,2025-11-25 03:05:00,4412.073,0,0
2025-11-25 04:00:00,4307.754,2025-11-25 04:50:00,4355.64,0,0
2025-11-25 05:00:00,4380.2993,2025-11-25 05:55:00,4643.0806,0,0
2025-11-25 06:00:00,4633.615,2025-11-25 06:55:00,5026.3765,0,0
2025-11-25 07:00:00,5074.9224,2025-11-25 07:55:00,5510.977,0,0
2025-11-25 08:00:00,5489.9194,2025-11-25 08:55:00,5840.6426,0,0
2025-11-25 09:00:00,5799.717,2025-11-25 09:50:00,5983.3105,0,0
2025-11-25 10:00:00,5933.4346,2025-11-25 10:05:00,6041.5,0,0
2025-11-25 11:00:00,5962.781,2025-11-25 11:15:00,6100.64,1,0
2025-11-25 12:00:00,6002.7734,2025-11-25 12:05:00,6031.4033,0,0
2025-11-25 13:00:00,5916.9805,2025-11-25 13:05:00,5924.617,0,0
2025-11-25 14:00:00,5826.2646,2025-11-25 14:05:00,5875.482,0,0
2025-11-25 15:00:00,5824.5693,2025-11-25 15:45:00,5920.925,0,0
2025-11-25 16:00:00,5976.4165,2025-11-25 16:55:00,6149.4263,0,0
