timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2024-10-24 04:00:00,3982.8635,0,6,0,background,val
2024-10-24 05:00:00,4203.5786,0,5,0,background,val
2024-10-24 06:00:00,4513.58,0,4,0,background,val
2024-10-24 07:00:00,4803.5103,0,3,0,background,val
2024-10-24 08:00:00,5147.156,0,2,1,rising,val
2024-10-24 09:00:00,5266.977,0,1,1,rising,val
2024-10-24 10:00:00,5343.182,1,0,1,apex,val
2024-10-24 11:00:00,5281.588,0,1,1,falling,val
2024-10-24 12:00:00,5287.2046,0,2,0,background,val
2024-10-24 13:00:00,5215.7505,0,3,0,background,val
2024-10-24 14:00:00,5227.1455,0,3,0,background,val
2024-10-24 15:00:00,5304.5293,0,2,1,rising,val
2024-10-24 16:00:00,5438.484,0,1,1,rising,val
2024-10-24 17:00:00,5564.7646,1,0,1,apex,val
2024-10-24 18:00:00,5484.946,0,1,1,falling,val
2024-10-24 19:00:00,5367.485,0,2,1,falling,val
2024-10-24 20:00:00,5296.638,0,3,0,background,val
2024-10-24 21:00:00,5180.1265,0,4,0,background,val
2024-10-24 22:00:00,5148.315,0,5,0,background,val
2024-10-24 23:00:00,4897.6094,0,6,0,background,val
2024-10-25 00:00:00,4563.9004,0,7,0,background,val
2024-10-25 01:00:00,4374.483,0,8,0,background,val
2024-10-25 02:00:00,4173.3086,0,9,0,background,val
2024-10-25 03:00:00,3989.309,0,8,0,background,val
2024-10-25 04:00:00,4008.1667,0,7,0,background,val
2024-10-25 05:00:00,4240.502,0,6,0,background,val
2024-10-25 06:00:00,4528.131,0,5,0,background,val
2024-10-25 07:00:00,4874.212,0,4,0,background,val
2024-10-25 08:00:00,5141.9517,0,3,0,background,val
2024-10-25 09:00:00,5338.0674,0,2,1,rising,val
2024-10-25 10:00:00,5468.564,0,1,1,rising,val
2024-10-25 11:00:00,5489.5635,1,0,1,apex,val
2024-10-25 12:00:00,5477.3857,0,1,1,falling,val
2024-10-25 13:00:00,5378.3086,0,2,0,background,val
2024-10-25 14:00:00,5375.183,0,3,0,background,val
2024-10-25 15:00:00,5464.3374,0,2,0,background,val
2024-10-25 16:00:00,5626.9043,0,1,1,rising,val
2024-10-25 17:00:00,5652.217,1,0,1,apex,val
2024-10-25 18:00:00,5564.037,0,1,1,falling,val
2024-10-25 19:00:00,5428.9653,0,2,1,falling,val
2024-10-25 20:00:00,5346.8984,0,3,0,background,val
2024-10-25 21:00:00,5233.339,0,4,0,background,val
2024-10-25 22:00:00,5245.665,0,5,0,background,val
2024-10-25 23:00:00,5063.981,0,6,0,background,val
2024-10-26 00:00:00,4755.0786,0,7,0,background,val
2024-10-26 01:00:00,4575.4644,0,8,0,background,val
2024-10-26 02:00:00,4384.4106,0,9,0,background,val
2024-10-26 03:00:00,4195.5093,0,8,0,background,val
2024-10-26 04:00:00,4117.5464,0,7,0,background,val
2024-10-26 05:00:00,4263.969,0,6,0,background,val
2024-10-26 06:00:00,4355.661,0,5,0,background,val
2024-10-26 07:00:00,4651.274,0,4,0,background,val
2024-10-26 08:00:00,4957.0444,0,3,0,background,val
2024-10-26 09:00:00,5213.3477,0,2,1,rising,val
2024-10-26 10:00:00,5309.0503,0,1,1,rising,val
2024-10-26 11:00:00,5365.367,1,0,1,apex,val
2024-10-26 12:00:00,5301.033,0,1,1,falling,val
2024-10-26 13:00:00,5317.8486,0,2,0,background,val
2024-10-26 14:00:00,5271.4272,0,3,0,background,val
2024-10-26 15:00:00,5360.867,0,2,0,background,val
2024-10-26 16:00:00,5499.8364,0,1,1,rising,val
2024-10-26 17:00:00,5578.265,1,0,1,apex,val
2024-10-26 18:00:00,5536.792,0,1,1,falling,val
2024-10-26 19:00:00,5388.4785,0,2,1,falling,val
2024-10-26 20:00:00,5328.078,0,3,0,background,val
2024-10-26 21:00:00,5205.06,0,4,0,background,val
2024-10-26 22:00:00,5227.634,0,5,0,background,val
2024-10-26 23:00:00,4992.719,0,6,0,background,val
2024-10-27 00:00:00,4707.6323,0,7,0,background,val
2024-10-27 01:00:00,4519.6626,0,8,0,background,val
2024-10-27 02:00:00,4325.2656,0,9,0,background,val
2024-10-27 03:00:00,4157.6094,0,8,0,background,val
2024-10-27 04:00:00,4087.747,0,7,0,background,val
2024-10-27 05:00:00,4249.006,0,6,0,background,val
2024-10-27 06:00:00,4306.8325,0,5,0,background,val
2024-10-27 07:00:00,4559.7007,0,4,0,background,val
2024-10-27 08:00:00,4783.3877,0,3,0,background,val
2024-10-27 09:00:00,5053.454,0,2,1,rising,val
2024-10-27 10:00:00,5138.825,0,1,1,rising,val
2024-10-27 11:00:00,5199.964,1,0,1,apex,val
2024-10-27 12:00:00,5019.512,0,1,1,falling,val
2024-10-27 13:00:00,4899.494,0,2,0,background,val
2024-10-27 14:00:00,4853.066,0,3,0,background,val
2024-10-27 15:00:00,4918.7554,0,2,0,background,val
2024-10-27 16:00:00,5041.1045,0,1,1,rising,val
2024-10-27 17:00:00,5175.48,1,0,1,apex,val
2024-10-27 18:00:00,5130.105,0,1,1,falling,val
2024-10-27 19:00:00,5093.1704,0,2,1,falling,val
2024-10-27 20:00:00,5066.6035,0,3,0,background,val
2024-10-27 21:00:00,4995.9404,0,4,0,background,val
2024-10-27 22:00:00,5050.3037,0,5,0,background,val
2024-10-27 23:00:00,4804.791,0,6,0,background,val
2024-10-28 00:00:00,4467.486,0,7,0,background,val
2024-10-28 01:00:00,4290.165,0,8,0,background,val
2024-10-28 02:00:00,4113.0254,0,9,0,background,val
2024-10-28 03:00:00,3937.9287,0,8,0,background,val
2024-10-28 04:00:00,3935.3008,0,7,0,background,val
2024-10-28 05:00:00,4203.058,0,6,0,background,val
2024-10-28 06:00:00,4482.8687,0,5,0,background,val
2024-10-28 07:00:00,4867.8423,0,4,0,background,val
2024-10-28 08:00:00,5175.264,0,3,0,background,val
2024-10-28 09:00:00,5432.2363,0,2,1,rising,val
2024-10-28 10:00:00,5419.4077,0,1,1,rising,val
2024-10-28 11:00:00,5476.3364,1,0,1,apex,val
2024-10-28 12:00:00,5384.918,0,1,1,falling,val
2024-10-28 13:00:00,5297.698,0,2,0,background,val
2024-10-28 14:00:00,5318.236,0,3,0,background,val
2024-10-28 15:00:00,5383.722,0,2,0,background,val
2024-10-28 16:00:00,5489.942,0,1,1,rising,val
2024-10-28 17:00:00,5631.911,1,0,1,apex,val
2024-10-28 18:00:00,5536.2173,0,1,1,falling,val
2024-10-28 19:00:00,5399.729,0,2,1,falling,val
2024-10-28 20:00:00,5280.0996,0,3,0,background,val
2024-10-28 21:00:00,5195.435,0,4,0,background,val
2024-10-28 22:00:00,5199.3247,0,5,0,background,val
2024-10-28 23:00:00,4976.34,0,6,0,background,val
2024-10-29 00:00:00,4663.1865,0,7,0,background,val
2024-10-29 01:00:00,4454.219,0,8,0,background,val
2024-10-29 02:00:00,4185.6104,0,8,0,background,val
2024-10-29 03:00:00,4055.9517,0,7,0,background,val
2024-10-29 04:00:00,4031.481,0,6,0,background,val
2024-10-29 05:00:00,4273.495,0,5,0,background,val
2024-10-29 06:00:00,4474.001,0,4,0,background,val
2024-10-29 07:00:00,4830.2085,0,3,0,background,val
2024-10-29 08:00:00,5115.4307,0,2,1,rising,val
2024-10-29 09:00:00,5328.9272,0,1,1,rising,val
2024-10-29 10:00:00,5341.657,1,0,1,apex,val
2024-10-29 11:00:00,5294.699,0,1,1,falling,val
2024-10-29 12:00:00,5278.1396,0,2,0,background,val
2024-10-29 13:00:00,5208.3555,0,3,0,background,val
2024-10-29 14:00:00,5255.244,0,3,0,background,val
2024-10-29 15:00:00,5375.682,0,2,1,rising,val
2024-10-29 16:00:00,5503.58,0,1,1,rising,val
2024-10-29 17:00:00,5629.2324,1,0,1,apex,val
2024-10-29 18:00:00,5537.4907,0,1,1,falling,val
2024-10-29 19:00:00,5399.8906,0,2,1,falling,val
2024-10-29 20:00:00,5320.018,0,3,0,background,val
2024-10-29 21:00:00,5197.685,0,4,0,background,val
2024-10-29 22:00:00,5198.474,0,5,0,background,val
2024-10-29 23:00:00,4921.21,0,6,0,background,val
2024-10-30 00:00:00,4637.7705,0,7,0,background,val
2024-10-30 01:00:00,4417.6826,0,8,0,background,val
2024-10-30 02:00:00,4172.651,0,9,0,background,val
2024-10-30 03:00:00,4050.8896,0,10,0,background,val
2024-10-30 04:00:00,3993.5566,0,11,0,background,val
2024-10-30 05:00:00,4220.8887,0,12,0,background,val
2024-10-30 06:00:00,4461.3013,0,11,0,background,val
2024-10-30 07:00:00,4829.93,0,10,0,background,val
2024-10-30 08:00:00,5207.722,0,9,0,background,val
2024-10-30 09:00:00,5319.574,0,8,0,background,val
2024-10-30 10:00:00,5370.4746,0,7,0,background,val
2024-10-30 11:00:00,5347.6187,0,6,0,background,val
2024-10-30 12:00:00,5399.164,0,5,0,background,val
2024-10-30 13:00:00,5253.6543,0,4,0,background,val
2024-10-30 14:00:00,5309.639,0,3,0,background,val
2024-10-30 15:00:00,5419.6743,0,2,1,rising,val
2024-10-30 16:00:00,5541.089,0,1,1,rising,val
2024-10-30 17:00:00,5624.593,1,0,1,apex,val
2024-10-30 18:00:00,5570.6997,0,1,1,falling,val
2024-10-30 19:00:00,5458.716,0,2,1,falling,val
2024-10-30 20:00:00,5331.1562,0,3,0,background,val
2024-10-30 21:00:00,5252.343,0,4,0,background,val
2024-10-30 22:00:00,5261.3467,0,5,0,background,val
2024-10-30 23:00:00,4993.2754,0,6,0,background,val
2024-10-31 00:00:00,4654.138,0,7,0,background,val
2024-10-31 01:00:00,4446.179,0,8,0,background,val
2024-10-31 02:00:00,4262.6377,0,8,0,background,val
2024-10-31 03:00:00,4061.7778,0,7,0,background,val
2024-10-31 04:00:00,4057.6638,0,6,0,background,val
2024-10-31 05:00:00,4294.5425,0,5,0,background,val
2024-10-31 06:00:00,4545.9365,0,4,0,background,val
2024-10-31 07:00:00,4931.3105,0,3,0,background,val
2024-10-31 08:00:00,5307.281,0,2,1,rising,val
2024-10-31 09:00:00,5514.3223,0,1,1,rising,val
2024-10-31 10:00:00,5537.783,1,0,1,apex,val
2024-10-31 11:00:00,5509.7456,0,1,1,falling,val
2024-10-31 12:00:00,5484.3438,0,2,0,background,val
2024-10-31 13:00:00,5404.3877,0,3,0,background,val
2024-10-31 14:00:00,5376.21,0,3,0,background,val
2024-10-31 15:00:00,5511.0625,0,2,1,rising,val
2024-10-31 16:00:00,5626.549,0,1,1,rising,val
2024-10-31 17:00:00,5676.737,1,0,1,apex,val
2024-10-31 18:00:00,5554.787,0,1,1,falling,val
2024-10-31 19:00:00,5408.48,0,2,1,falling,val
2024-10-31 20:00:00,5326.1084,0,3,0,background,val
2024-10-31 21:00:00,5259.792,0,4,0,background,val
2024-10-31 22:00:00,5207.8745,0,5,0,background,val
2024-10-31 23:00:00,4986.087,0,6,0,background,val
2024-11-01 00:00:00,4681.302,0,7,0,background,val
2024-11-01 01:00:00,4515.9155,0,8,0,background,val
2024-11-01 02:00:00,4321.478,0,9,0,background,val
2024-11-01 03:00:00,4265.332,0,8,0,background,val
2024-11-01 04:00:00,4230.1587,0,7,0,background,val
2024-11-01 05:00:00,4335.42,0,6,0,background,val
2024-11-01 06:00:00,4605.1016,0,5,0,background,val
2024-11-01 07:00:00,4915.959,0,4,0,background,val
2024-11-01 08:00:00,5284.769,0,3,0,background,val
2024-11-01 09:00:00,5504.4536,0,2,1,rising,val
2024-11-01 10:00:00,5596.656,0,1,1,rising,val
2024-11-01 11:00:00,5650.767,1,0,1,apex,val
2024-11-01 12:00:00,5613.469,0,1,1,falling,val
2024-11-01 13:00:00,5517.9033,0,2,0,background,val
2024-11-01 14:00:00,5502.2144,0,3,0,background,val
2024-11-01 15:00:00,5555.923,0,2,0,background,val
2024-11-01 16:00:00,5720.9697,0,1,1,rising,val
2024-11-01 17:00:00,5730.1963,1,0,1,apex,val
2024-11-01 18:00:00,5619.7603,0,1,1,falling,val
2024-11-01 19:00:00,5439.4927,0,2,1,falling,val
2024-11-01 20:00:00,5273.5156,0,3,0,background,val
2024-11-01 21:00:00,5125.791,0,4,0,background,val
2024-11-01 22:00:00,5132.9116,0,5,0,background,val
2024-11-01 23:00:00,4895.198,0,6,0,background,val
2024-11-02 00:00:00,4593.73,0,7,0,background,val
2024-11-02 01:00:00,4361.584,0,8,0,background,val
2024-11-02 02:00:00,4164.0483,0,9,0,background,val
2024-11-02 03:00:00,4026.36,0,8,0,background,val
2024-11-02 04:00:00,3982.324,0,7,0,background,val
2024-11-02 05:00:00,4135.354,0,6,0,background,val
2024-11-02 06:00:00,4206.113,0,5,0,background,val
2024-11-02 07:00:00,4449.6357,0,4,0,background,val
2024-11-02 08:00:00,4674.668,0,3,0,background,val
2024-11-02 09:00:00,4892.828,0,2,1,rising,val
2024-11-02 10:00:00,4961.362,0,1,1,rising,val
2024-11-02 11:00:00,5001.5933,1,0,1,apex,val
2024-11-02 12:00:00,4948.671,0,1,1,falling,val
2024-11-02 13:00:00,4928.038,0,2,0,background,val
2024-11-02 14:00:00,4922.716,0,3,0,background,val
2024-11-02 15:00:00,5061.2153,0,2,0,background,val
2024-11-02 16:00:00,5211.4404,0,1,1,rising,val
2024-11-02 17:00:00,5375.828,1,0,1,apex,val
2024-11-02 18:00:00,5307.388,0,1,1,falling,val
2024-11-02 19:00:00,5171.4966,0,2,1,falling,val
2024-11-02 20:00:00,5103.0728,0,3,0,background,val
2024-11-02 21:00:00,5037.332,0,4,0,background,val
2024-11-02 22:00:00,5145.3716,0,5,0,background,val
2024-11-02 23:00:00,4920.919,0,6,0,background,val
2024-11-03 00:00:00,4628.0596,0,7,0,background,val
2024-11-03 01:00:00,4407.6445,0,8,0,background,val
2024-11-03 02:00:00,4204.8896,0,9,0,background,val
2024-11-03 03:00:00,4012.8833,0,10,0,background,val
2024-11-03 04:00:00,3956.0857,0,11,0,background,val
2024-11-03 05:00:00,4094.404,0,12,0,background,val
2024-11-03 06:00:00,4159.2153,0,11,0,background,val
2024-11-03 07:00:00,4352.2295,0,10,0,background,val
2024-11-03 08:00:00,4479.3022,0,9,0,background,val
2024-11-03 09:00:00,4674.0034,0,8,0,background,val
2024-11-03 10:00:00,4761.6924,0,7,0,background,val
2024-11-03 11:00:00,4792.581,0,6,0,background,val
2024-11-03 12:00:00,4771.3643,0,5,0,background,val
2024-11-03 13:00:00,4748.633,0,4,0,background,val
2024-11-03 14:00:00,4800.638,0,3,0,background,val
2024-11-03 15:00:00,4942.749,0,2,1,rising,val
2024-11-03 16:00:00,5122.014,0,1,1,rising,val
2024-11-03 17:00:00,5279.934,1,0,1,apex,val
2024-11-03 18:00:00,5218.224,0,1,1,falling,val
2024-11-03 19:00:00,5116.647,0,2,1,falling,val
2024-11-03 20:00:00,5057.576,0,3,0,background,val
2024-11-03 21:00:00,5013.7305,0,4,0,background,val
2024-11-03 22:00:00,5069.5835,0,5,0,background,val
2024-11-03 23:00:00,4800.778,0,6,0,background,val
2024-11-04 00:00:00,4507.55,0,7,0,background,val
2024-11-04 01:00:00,4243.854,0,8,0,background,val
2024-11-04 02:00:00,4040.7666,0,8,0,background,val
2024-11-04 03:00:00,3917.2668,0,7,0,background,val
2024-11-04 04:00:00,3916.3252,0,6,0,background,val
2024-11-04 05:00:00,4165.2256,0,5,0,background,val
2024-11-04 06:00:00,4463.0312,0,4,0,background,val
2024-11-04 07:00:00,4811.6567,0,3,0,background,val
2024-11-04 08:00:00,5165.1685,0,2,1,rising,val
2024-11-04 09:00:00,5306.0864,0,1,1,rising,val
2024-11-04 10:00:00,5375.0684,1,0,1,apex,val
2024-11-04 11:00:00,5358.006,0,1,1,falling,val
2024-11-04 12:00:00,5296.168,0,2,0,background,val
2024-11-04 13:00:00,5250.4805,0,3,0,background,val
2024-11-04 14:00:00,5265.8506,0,3,0,background,val
2024-11-04 15:00:00,5404.4985,0,2,1,rising,val
2024-11-04 16:00:00,5583.931,0,1,1,rising,val
2024-11-04 17:00:00,5685.5903,1,0,1,apex,val
2024-11-04 18:00:00,5630.7925,0,1,1,falling,val
2024-11-04 19:00:00,5436.332,0,2,1,falling,val
2024-11-04 20:00:00,5313.2217,0,3,0,background,val
2024-11-04 21:00:00,5183.1763,0,4,0,background,val
2024-11-04 22:00:00,5179.4473,0,5,0,background,val
2024-11-04 23:00:00,4926.6167,0,6,0,background,val
2024-11-05 00:00:00,4578.9927,0,7,0,background,val
2024-11-05 01:00:00,4379.0566,0,8,0,background,val
2024-11-05 02:00:00,4203.3843,0,9,0,background,val
2024-11-05 03:00:00,4034.5425,0,8,0,background,val
2024-11-05 04:00:00,4022.5,0,7,0,background,val
2024-11-05 05:00:00,4259.0503,0,6,0,background,val
2024-11-05 06:00:00,4510.4966,0,5,0,background,val
2024-11-05 07:00:00,4837.6577,0,4,0,background,val
2024-11-05 08:00:00,5112.981,0,3,0,background,val
2024-11-05 09:00:00,5165.9126,0,2,1,rising,val
2024-11-05 10:00:00,5208.2617,0,1,1,rising,val
2024-11-05 11:00:00,5241.2,1,0,1,apex,val
2024-11-05 12:00:00,5160.791,0,1,1,falling,val
2024-11-05 13:00:00,5110.43,0,2,0,background,val
2024-11-05 14:00:00,5087.578,0,3,0,background,val
2024-11-05 15:00:00,5335.846,0,2,0,background,val
2024-11-05 16:00:00,5460.113,0,1,1,rising,val
2024-11-05 17:00:00,5612.406,1,0,1,apex,val
2024-11-05 18:00:00,5558.296,0,1,1,falling,val
2024-11-05 19:00:00,5368.713,0,2,1,falling,val
2024-11-05 20:00:00,5260.7524,0,3,0,background,val
2024-11-05 21:00:00,5147.5566,0,4,0,background,val
2024-11-05 22:00:00,5179.75,0,5,0,background,val
2024-11-05 23:00:00,4989.272,0,6,0,background,val
2024-11-06 00:00:00,4621.4863,0,7,0,background,val
2024-11-06 01:00:00,4390.669,0,8,0,background,val
2024-11-06 02:00:00,4193.178,0,8,0,background,val
2024-11-06 03:00:00,4023.3484,0,7,0,background,val
2024-11-06 04:00:00,3983.865,0,6,0,background,val
2024-11-06 05:00:00,4224.948,0,5,0,background,val
2024-11-06 06:00:00,4484.569,0,4,0,background,val
2024-11-06 07:00:00,4781.9624,0,3,0,background,val
2024-11-06 08:00:00,5044.5894,0,2,1,rising,val
2024-11-06 09:00:00,5211.37,0,1,1,rising,val
2024-11-06 10:00:00,5292.725,1,0,1,apex,val
2024-11-06 11:00:00,5251.039,0,1,1,falling,val
2024-11-06 12:00:00,5247.3496,0,2,0,background,val
2024-11-06 13:00:00,5185.12,0,3,0,background,val
2024-11-06 14:00:00,5243.884,0,3,0,background,val
2024-11-06 15:00:00,5321.132,0,2,1,rising,val
2024-11-06 16:00:00,5434.826,0,1,1,rising,val
2024-11-06 17:00:00,5626.684,1,0,1,apex,val
2024-11-06 18:00:00,5622.3228,0,1,1,falling,val
2024-11-06 19:00:00,5393.163,0,2,1,falling,val
2024-11-06 20:00:00,5324.5757,0,3,0,background,val
2024-11-06 21:00:00,5251.4243,0,4,0,background,val
2024-11-06 22:00:00,5278.8896,0,5,0,background,val
2024-11-06 23:00:00,4970.0513,0,6,0,background,val
2024-11-07 00:00:00,4670.005,0,7,0,background,val
2024-11-07 01:00:00,4488.8755,0,8,0,background,val
2024-11-07 02:00:00,4222.415,0,8,0,background,val
2024-11-07 03:00:00,4011.0176,0,7,0,background,val
2024-11-07 04:00:00,4002.633,0,6,0,background,val
2024-11-07 05:00:00,4272.824,0,5,0,background,val
2024-11-07 06:00:00,4547.2773,0,4,0,background,val
2024-11-07 07:00:00,4967.7314,0,3,0,background,val
2024-11-07 08:00:00,5322.6377,0,2,1,rising,val
2024-11-07 09:00:00,5519.454,0,1,1,rising,val
2024-11-07 10:00:00,5595.8955,1,0,1,apex,val
2024-11-07 11:00:00,5584.4414,0,1,1,falling,val
2024-11-07 12:00:00,5362.9277,0,2,0,background,val
2024-11-07 13:00:00,5303.3413,0,3,0,background,val
2024-11-07 14:00:00,5211.9834,0,3,0,background,val
2024-11-07 15:00:00,5371.8843,0,2,1,rising,val
2024-11-07 16:00:00,5518.462,0,1,1,rising,val
2024-11-07 17:00:00,5602.4453,1,0,1,apex,val
2024-11-07 18:00:00,5552.566,0,1,1,falling,val
2024-11-07 19:00:00,5431.952,0,2,1,falling,val
2024-11-07 20:00:00,5350.366,0,3,0,background,val
2024-11-07 21:00:00,5237.6963,0,4,0,background,val
2024-11-07 22:00:00,5238.691,0,5,0,background,val
2024-11-07 23:00:00,4990.6763,0,6,0,background,val
2024-11-08 00:00:00,4620.536,0,7,0,background,val
2024-11-08 01:00:00,4413.572,0,8,0,background,val
2024-11-08 02:00:00,4187.997,0,9,0,background,val
2024-11-08 03:00:00,4024.1726,0,10,0,background,val
2024-11-08 04:00:00,3976.3306,0,11,0,background,val
2024-11-08 05:00:00,4220.816,0,12,0,background,val
2024-11-08 06:00:00,4520.3945,0,11,0,background,val
2024-11-08 07:00:00,4798.434,0,10,0,background,val
2024-11-08 08:00:00,5073.227,0,9,0,background,val
2024-11-08 09:00:00,5248.464,0,8,0,background,val
2024-11-08 10:00:00,5306.139,0,7,0,background,val
2024-11-08 11:00:00,5302.627,0,6,0,background,val
2024-11-08 12:00:00,5366.53,0,5,0,background,val
2024-11-08 13:00:00,5308.998,0,4,0,background,val
2024-11-08 14:00:00,5239.4727,0,3,0,background,val
2024-11-08 15:00:00,5411.1304,0,2,1,rising,val
2024-11-08 16:00:00,5536.039,0,1,1,rising,val
2024-11-08 17:00:00,5601.421,1,0,1,apex,val
2024-11-08 18:00:00,5488.0283,0,1,1,falling,val
2024-11-08 19:00:00,5375.544,0,2,1,falling,val
2024-11-08 20:00:00,5248.591,0,3,0,background,val
2024-11-08 21:00:00,5186.7915,0,4,0,background,val
2024-11-08 22:00:00,5226.661,0,5,0,background,val
2024-11-08 23:00:00,4987.9277,0,6,0,background,val
2024-11-09 00:00:00,4674.7046,0,7,0,background,val
2024-11-09 01:00:00,4506.9644,0,8,0,background,val
2024-11-09 02:00:00,4277.6313,0,8,0,background,val
2024-11-09 03:00:00,4099.665,0,7,0,background,val
2024-11-09 04:00:00,4015.0469,0,6,0,background,val
2024-11-09 05:00:00,4155.927,0,5,0,background,val
2024-11-09 06:00:00,4268.638,0,4,0,background,val
2024-11-09 07:00:00,4587.669,0,3,0,background,val
2024-11-09 08:00:00,4796.4214,0,2,1,rising,val
2024-11-09 09:00:00,4969.238,0,1,1,rising,val
2024-11-09 10:00:00,4980.242,1,0,1,apex,val
2024-11-09 11:00:00,4972.5503,0,1,1,falling,val
2024-11-09 12:00:00,4913.209,0,2,0,background,val
2024-11-09 13:00:00,4939.846,0,3,0,background,val
2024-11-09 14:00:00,4907.019,0,3,0,background,val
2024-11-09 15:00:00,5014.6313,0,2,1,rising,val
2024-11-09 16:00:00,5190.961,0,1,1,rising,val
2024-11-09 17:00:00,5329.222,1,0,1,apex,val
2024-11-09 18:00:00,5287.591,0,1,1,falling,val
2024-11-09 19:00:00,5151.7515,0,2,0,background,val
2024-11-09 20:00:00,5155.5957,0,3,0,background,val
2024-11-09 21:00:00,5039.2065,0,4,0,background,val
2024-11-09 22:00:00,5091.8926,0,5,0,background,val
2024-11-09 23:00:00,4879.0757,0,6,0,background,val
2024-11-10 00:00:00,4564.3647,0,7,0,background,val
2024-11-10 01:00:00,4340.299,0,8,0,background,val
2024-11-10 02:00:00,4139.6343,0,9,0,background,val
2024-11-10 03:00:00,4019.2715,0,8,0,background,val
2024-11-10 04:00:00,3936.3884,0,7,0,background,val
2024-11-10 05:00:00,4057.493,0,6,0,background,val
2024-11-10 06:00:00,4155.5,0,5,0,background,val
2024-11-10 07:00:00,4452.8696,0,4,0,background,val
2024-11-10 08:00:00,4633.8237,0,3,0,background,val
2024-11-10 09:00:00,4851.2915,0,2,1,rising,val
2024-11-10 10:00:00,4917.588,0,1,1,rising,val
2024-11-10 11:00:00,4990.4272,1,0,1,apex,val
2024-11-10 12:00:00,4953.1284,0,1,1,falling,val
2024-11-10 13:00:00,4928.8755,0,2,0,background,val
2024-11-10 14:00:00,4880.0767,0,3,0,background,val
2024-11-10 15:00:00,4960.282,0,2,0,background,val
2024-11-10 16:00:00,5138.7534,0,1,1,rising,val
2024-11-10 17:00:00,5322.724,1,0,1,apex,val
2024-11-10 18:00:00,5189.9683,0,1,1,falling,val
2024-11-10 19:00:00,5103.2437,0,2,1,falling,val
2024-11-10 20:00:00,5038.668,0,3,0,background,val
2024-11-10 21:00:00,4977.345,0,4,0,background,val
2024-11-10 22:00:00,5030.94,0,5,0,background,val
2024-11-10 23:00:00,4759.132,0,6,0,background,val
2024-11-11 00:00:00,4416.4155,0,7,0,background,val
2024-11-11 01:00:00,4196.2183,0,8,0,background,val
